id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005811094,37.82,B,10.0,,,C,2.10625,2,52.0,52,85,Male
T0005726376,25.74,,2.0,,,B,2.90125,3,81.0,56,107,Female
T0005822517,106.91,C,10.0,,,C,4.8975,1,,46,64,Male
T0005732619,45.46,B,1.0,2.87831,C,B,2.37625,0,36.0,51,72,Female
T0005698594,97.24,A,10.0,,,B,3.205,0,36.0,54,84,Male
T0005854139,29.61,C,10.0,2.9679599999999997,C,A,3.2575,1,,49,70,Male
T0005908087,37.56,E,6.0,2.96325,C,A,2.8725,2,,50,67,Male
T0005746289,20.82,A,10.0,2.6943599999999996,C,A,2.6875,2,59.0,54,81,Female
T0005791331,67.81,C,9.0,2.86921,B,B,2.39625,1,80.0,55,79,Male
T0005812054,35.94,D,10.0,2.77115,A,A,2.2075,0,86.0,47,64,Male
T0005705333,18.7,B,,2.61023,B,A,2.615,0,78.0,47,68,Male
T0005730502,24.15,D,5.0,,,A,1.50125,0,74.0,50,76,Female
T0005748754,40.28,A,10.0,2.7364,A,A,3.15125,0,,51,69,Male
T0005770855,11.57,B,6.0,2.85087,B,D,2.5975,0,,50,69,Male
T0005785263,29.65,E,1.0,2.80015,A,L,3.33375,2,89.0,50,72,Female
T0005831852,37.13,E,1.0,2.85958,B,A,2.575,1,87.0,57,74,Female
T0005865997,93.57,E,3.0,2.91899,C,A,3.04,0,,49,72,Male
T0005799146,23.19,C,1.0,2.62679,C,A,2.00375,2,,50,75,Male
T0005739476,29.32,B,4.0,2.7012099999999997,B,C,1.54625,2,,58,75,Male
T0005891556,85.17,B,3.0,3.14473,B,C,2.845,2,74.0,50,87,Male
T0005729640,16.59,B,2.0,2.69912,A,A,3.04,1,84.0,50,67,Male
T0005772114,66.44,B,10.0,2.9497,C,A,2.2375,0,,62,87,Male
T0005701607,30.21,E,10.0,3.02674,C,I,2.5525,1,,57,98,Female
T0005824058,8.92,C,6.0,2.62984,B,J,2.7675,1,67.0,48,72,Male
T0005820728,60.73,D,2.0,2.99032,C,A,4.535,1,54.0,49,80,Male
T0005844942,53.82,,6.0,,,A,1.29625,0,,62,90,Male
T0005810912,17.16,E,5.0,2.45191,A,A,3.14,1,,48,62,Male
T0005771328,11.15,B,2.0,2.6023,B,B,2.71625,0,,48,63,Male
T0005776761,108.77,A,3.0,3.12376,B,C,3.035,3,,61,100,Male
T0005784410,38.96,C,2.0,2.55878,A,A,2.67875,0,,53,76,Male
T0005738936,19.18,C,5.0,2.31477,C,G,0.81375,0,,45,57,Male
T0005893101,49.84,C,4.0,,,A,3.1725,3,110.0,55,93,Male
T0005835427,53.82,A,9.0,2.90783,A,A,2.79125,0,71.0,57,74,Male
T0005872672,37.1,E,6.0,2.58265,B,A,2.095,2,,50,63,Female
T0005857009,38.37,C,0.0,2.8155900000000003,C,A,3.28,1,79.0,52,66,Male
T0005826783,31.03,D,2.0,2.8765,C,A,3.1575,1,37.0,55,83,Male
T0005747051,22.1,A,2.0,2.66075,A,A,2.50875,2,,51,75,Male
T0005873316,77.37,,1.0,2.66297,C,A,3.07875,1,,45,55,Male
T0005789200,4.46,B,,2.71885,B,J,3.39,2,,45,61,Female
T0005774161,20.34,A,10.0,2.48299,A,A,3.02,0,98.0,55,78,Male
T0005829004,27.02,,5.0,2.88073,C,A,4.57125,0,,49,61,Male
T0005836928,27.82,,0.0,,,A,2.57,0,,53,76,Male
T0005837585,29.59,C,0.0,2.84959,B,A,4.3675,3,104.0,46,65,Male
T0005749228,108.42,C,10.0,3.14365,B,A,2.41375,2,,53,85,Male
T0005780498,52.7,C,10.0,2.59024,C,B,0.89125,1,,49,67,Male
T0005836833,53.56,D,10.0,,,A,0.74375,0,75.0,55,97,Female
T0005853412,5.6,C,10.0,2.7196700000000003,A,D,2.16125,1,,51,70,Male
T0005832806,29.34,B,5.0,2.89685,B,B,3.51875,0,,46,62,Male
T0005773251,73.03,,6.0,,,A,2.4775,0,,58,90,Male
T0005837925,30.0,B,7.0,2.73381,A,A,1.8375,1,78.0,52,87,Male
T0005878477,44.64,B,,2.63036,B,A,1.36375,1,50.0,45,81,Female
T0005702372,56.14,D,8.0,2.60738,C,A,3.04875,3,39.0,54,70,Female
T0005815891,66.83,C,10.0,,,A,2.75375,0,,50,63,Female
T0005752129,52.79,B,4.0,2.9109599999999998,A,A,2.085,0,,54,72,Male
T0005741391,66.54,B,10.0,2.76517,B,A,2.26125,0,,50,74,Male
T0005813521,33.61,B,1.0,2.5097,A,B,3.70625,0,,46,58,Male
T0005709215,10.86,C,2.0,2.58135,B,A,1.365,2,99.0,50,79,Male
T0005784243,45.01,D,10.0,2.67099,C,A,1.72125,0,,50,82,Male
T0005793311,50.0,B,6.0,2.82714,C,A,2.76,0,,50,62,Male
T0005873700,11.66,B,0.0,2.24274,C,J,4.46375,0,,50,61,Male
T0005698839,29.2,B,2.0,2.9286,A,A,3.83,1,,50,64,Male
T0005756329,67.19,B,3.0,2.92097,B,B,1.105,6,,49,77,Female
T0005779180,88.92,B,2.0,2.94538,B,B,2.925,1,,50,90,Male
T0005854471,61.42,C,8.0,3.03626,B,B,2.385,1,,53,80,Male
T0005783373,29.58,D,9.0,2.60954,B,A,1.9625,0,,48,66,Male
T0005702124,40.66,C,2.0,3.14584,C,B,2.92375,0,,53,67,Male
T0005852783,21.88,A,,2.53265,A,A,2.86125,0,39.0,47,66,Male
T0005858964,43.97,,6.0,3.3000599999999998,B,C,2.3425,3,,62,102,Male
T0005840649,28.59,A,10.0,,,A,4.0025,0,37.0,51,67,Male
T0005851392,47.33,D,3.0,,,A,0.83375,1,35.0,54,92,Male
T0005714123,63.02,C,0.0,3.07862,B,A,2.205,2,,54,78,Female
T0005897458,42.77,B,10.0,3.1773,A,D,2.58875,0,86.0,60,102,Female
T0005691518,26.05,C,10.0,,,A,2.485,0,43.0,53,74,Male
T0005707798,19.27,E,,2.5853900000000003,C,I,3.67125,0,,43,79,Male
T0005787932,45.29,,7.0,,,A,2.4975,0,,52,68,Male
T0005839602,33.44,C,2.0,,,A,2.7075,0,42.0,60,77,Female
T0005881469,17.5,B,1.0,3.06365,B,A,3.74125,1,72.0,51,72,Male
T0005798827,34.13,C,10.0,2.90449,C,A,4.16125,0,63.0,46,81,Male
T0005868094,22.3,A,5.0,2.70494,B,A,2.91125,3,90.0,54,76,Female
T0005852993,35.94,A,0.0,2.95287,A,A,3.34375,0,,45,61,Male
T0005812401,17.37,C,8.0,2.95139,C,D,2.60875,1,34.0,53,77,Female
T0005892964,74.88,D,7.0,2.84721,B,A,2.63875,0,,57,90,Male
T0005844779,3.96,C,4.0,2.47445,A,E,2.185,0,,57,80,Female
T0005872107,31.76,C,3.0,2.68188,C,A,4.44,5,,46,88,Male
T0005724894,61.04,,2.0,2.64977,B,B,2.08125,0,87.0,59,83,Male
T0005746201,35.94,B,7.0,2.90706,A,B,4.01,2,38.0,49,70,Male
T0005732164,30.1,C,3.0,2.70339,B,B,3.31625,0,38.0,51,65,Male
T0005782659,43.86,B,10.0,2.81345,C,A,3.885,2,47.0,47,77,Female
T0005767283,14.63,E,7.0,2.51012,C,A,2.01875,1,46.0,49,68,Female
T0005794069,12.41,C,10.0,,,A,4.53625,1,,49,59,Female
T0005810344,83.77,D,7.0,2.96427,C,A,3.1375,1,61.0,56,81,Male
T0005851748,36.73,C,5.0,2.99987,C,A,2.77,4,110.0,58,79,Male
T0005797174,85.87,D,7.0,2.80967,C,A,2.78125,1,87.0,58,110,Male
T0005691137,68.9,A,2.0,,,B,3.075,3,,52,86,Male
T0005772424,2.87,C,0.0,2.7366900000000003,C,F,2.625,2,89.0,50,78,Male
T0005739577,22.42,D,8.0,,,E,2.37,2,,48,63,Male
T0005694957,32.1,C,,2.39738,B,B,2.18875,0,49.0,47,59,Female
T0005839391,22.91,D,10.0,3.04391,C,A,2.93,1,57.0,53,76,Male
T0005695137,86.07,B,1.0,2.89244,C,B,2.68125,4,,56,74,Male
T0005887358,30.76,A,1.0,2.69293,A,G,4.13,0,,50,64,Male
T0005892461,16.32,C,10.0,2.72804,C,C,2.48875,1,91.0,55,92,Male
T0005845107,37.75,A,0.0,2.91928,C,A,3.79625,0,,45,87,Male
T0005842113,15.7,,10.0,2.90165,B,C,3.3025,0,40.0,52,74,Female
T0005710908,22.74,A,10.0,2.71048,A,B,3.8775,0,96.0,52,78,Female
T0005864469,86.85,B,10.0,2.9539,B,C,3.58875,0,,47,75,Male
T0005859544,41.57,E,10.0,2.56716,B,A,2.95375,0,103.0,48,69,Male
T0005907365,17.0,E,9.0,2.53515,B,B,2.00875,0,,48,72,Male
T0005885129,37.3,A,,2.68119,C,A,3.1275,0,,47,70,Male
T0005839679,4.2,D,2.0,,,E,2.75375,0,45.0,48,100,Male
T0005850291,46.3,B,0.0,2.7781,A,A,1.3475,1,,48,72,Female
T0005799481,26.31,,10.0,2.93033,C,B,2.89875,0,39.0,54,83,Female
T0005847718,83.44,,2.0,3.2288799999999998,C,C,3.75875,1,41.0,52,84,Male
T0005881413,46.55,C,3.0,2.85058,B,A,2.0475,0,73.0,46,83,Female
T0005896915,46.28,B,10.0,2.7074700000000003,A,A,3.5475,0,101.0,47,61,Female
T0005763546,108.62,,10.0,3.19272,C,A,2.74125,1,,49,67,Male
T0005833181,44.96,C,10.0,2.8734900000000003,B,A,1.40625,6,,56,98,Female
T0005836857,59.86,,0.0,3.4211699999999996,C,A,4.015,0,,51,78,Female
T0005885231,7.84,B,1.0,2.77337,A,I,2.7775,0,46.0,51,72,Male
T0005707744,42.95,B,10.0,2.7067200000000002,B,A,1.785,0,,45,70,Female
T0005895766,65.14,A,2.0,3.5444,C,A,4.31,4,43.0,56,80,Male
T0005906997,46.86,D,1.0,,,A,1.21,0,,47,69,Female
T0005853608,29.92,,4.0,2.88667,A,A,4.3275,0,,49,59,Male
T0005836007,31.08,E,7.0,2.9542,C,A,2.12375,5,46.0,52,86,Male
T0005793679,17.62,E,3.0,2.44444,C,B,1.895,1,,46,59,Male
T0005700166,29.81,B,5.0,2.65967,B,A,3.20625,0,,54,85,Female
T0005741683,22.39,B,7.0,2.68933,B,A,2.91875,1,,47,58,Female
T0005765001,6.9,C,7.0,2.6092400000000002,A,D,3.68,0,,43,53,Male
T0005813205,20.59,B,10.0,2.59179,A,B,1.5575,1,,51,68,Male
T0005710661,46.7,,10.0,2.81734,C,A,3.96375,0,47.0,51,69,Male
T0005823945,55.57,B,7.0,,,A,2.8275,1,38.0,46,74,Male
T0005895612,52.61,D,10.0,,,A,2.27,1,,47,67,Male
T0005884678,34.21,E,2.0,2.65634,A,B,3.15125,1,49.0,55,98,Male
T0005851375,46.85,,4.0,3.0958099999999997,C,B,3.285,0,,47,69,Female
T0005786671,54.85,D,4.0,2.87135,C,A,2.49,1,71.0,52,83,Male
T0005775203,62.63,B,10.0,2.7736400000000003,B,B,1.8625,0,52.0,50,74,Male
T0005700107,9.7,A,5.0,2.34147,C,D,3.08625,0,54.0,55,80,Male
T0005769374,47.74,E,10.0,2.7408900000000003,B,A,1.18625,1,52.0,51,76,Female
T0005863993,42.69,E,4.0,,,A,2.76625,3,109.0,48,74,Male
T0005721394,91.66,D,,2.9073,C,B,3.32125,2,35.0,49,84,Male
T0005908014,66.64,D,4.0,,,A,3.84625,0,,50,67,Male
T0005794247,62.09,C,4.0,3.0788,C,A,2.84875,2,55.0,52,78,Male
T0005872034,21.28,,9.0,2.90987,A,C,2.1975,0,31.0,52,82,Male
T0005762098,40.2,B,4.0,2.88726,B,A,2.92,0,,48,63,Female
T0005901637,77.86,D,10.0,2.90617,B,A,3.205,0,,48,64,Female
T0005706608,5.61,C,7.0,2.51726,A,A,2.08375,1,69.0,44,68,Female
T0005726933,35.58,A,10.0,2.72949,B,A,2.48375,0,,48,61,Male
T0005867084,20.37,E,1.0,2.69653,C,A,2.99625,1,,47,59,Male
T0005696559,47.45,C,7.0,3.0428,B,A,2.74875,0,,62,88,Male
T0005737160,36.47,E,5.0,2.54018,A,A,3.74375,0,38.0,43,59,Female
T0005734623,30.99,B,10.0,3.32416,C,A,3.4925,1,46.0,58,107,Male
T0005713617,30.66,B,3.0,2.55388,A,A,3.3625,0,42.0,48,63,Female
T0005841156,49.34,C,10.0,2.6325,C,A,3.4725,1,,47,61,Male
T0005734782,92.5,E,10.0,3.22352,B,A,2.88875,0,,54,85,Female
T0005753130,12.06,B,10.0,2.74887,A,C,2.18,0,51.0,53,83,Male
T0005734681,47.86,B,10.0,2.80799,A,A,3.54875,1,60.0,50,68,Male
T0005708889,9.55,,0.0,2.8710299999999997,A,I,2.725,0,,50,60,Female
T0005764189,24.7,,10.0,,,C,1.7225,0,,48,63,Male
T0005723537,73.39,A,4.0,,,D,1.285,0,,51,74,Male
T0005757338,108.67,A,10.0,3.0243599999999997,B,A,0.9325,1,61.0,53,90,Female
T0005896268,42.27,E,8.0,2.70085,B,A,1.96375,1,,48,68,Male
T0005726732,30.09,C,10.0,2.6967,A,A,2.855,0,47.0,45,58,Male
T0005707998,60.44,A,7.0,2.84654,C,B,3.4825,2,,52,69,Male
T0005820331,50.42,A,9.0,2.7711200000000002,C,A,1.20625,1,65.0,77,102,Male
T0005749233,31.57,E,10.0,2.51042,B,A,1.685,0,65.0,49,75,Male
T0005864087,73.18,,4.0,2.8338200000000002,C,B,2.51,2,,60,81,Male
T0005760639,94.75,B,10.0,3.1727,B,A,1.3825,0,,56,83,Male
T0005832414,106.68,C,7.0,2.90152,B,A,3.34375,0,47.0,50,61,Male
T0005776486,42.54,C,10.0,,,D,3.79,1,,50,87,Male
T0005829244,31.52,A,0.0,3.17826,A,A,4.4825,2,,59,82,Male
T0005846415,62.1,D,10.0,,,A,2.6325,0,,49,67,Male
T0005737259,51.6,A,5.0,2.90322,A,A,4.6025,0,,48,78,Male
T0005809081,106.82,C,,3.21314,B,A,3.2775,0,,56,87,Male
T0005883479,21.24,B,10.0,3.0604299999999998,C,E,4.4225,0,,46,65,Female
T0005764481,44.75,,10.0,2.83492,A,A,2.18875,1,32.0,48,68,Male
T0005805191,7.92,,,2.41266,C,A,4.185,0,51.0,43,64,Male
T0005860468,42.04,C,5.0,2.7029,C,A,1.5025,5,59.0,45,60,Male
T0005877634,65.86,B,10.0,2.7942099999999996,B,A,1.97875,3,63.0,51,77,Male
T0005723797,108.87,C,8.0,2.93118,B,B,1.71625,0,,57,89,Male
T0005704432,30.83,B,10.0,2.5828,A,B,2.35875,0,,49,67,Male
T0005744977,25.64,C,,2.37304,B,A,1.2125,0,57.0,48,63,Male
T0005712234,70.35,C,7.0,2.79743,B,B,2.205,1,,48,64,Male
T0005691560,75.78,B,9.0,,,A,2.95375,0,58.0,51,68,Male
T0005897585,40.59,,8.0,,,A,3.2,2,,51,66,Male
T0005849348,32.0,A,2.0,2.67619,A,B,4.04625,1,,43,63,Male
T0005730301,45.97,A,2.0,2.79641,C,A,2.685,0,56.0,47,67,Male
T0005802819,91.92,,10.0,2.93103,B,A,3.845,0,,51,79,Male
T0005814334,27.6,D,2.0,,,A,2.21125,1,,50,62,Male
T0005732530,51.05,,0.0,2.89324,A,B,3.41125,0,,49,69,Female
T0005719245,42.13,A,6.0,2.6562099999999997,B,A,1.77625,1,,49,63,Male
T0005814138,42.88,,,2.8094200000000003,B,A,4.17875,0,,53,74,Female
T0005842957,86.87,,10.0,2.97626,B,B,2.4625,2,,61,84,Male
T0005809432,70.76,E,10.0,2.69468,C,A,2.65,0,68.0,51,74,Male
T0005720871,49.9,B,10.0,2.5649900000000003,B,A,1.14,0,70.0,49,71,Male
T0005872170,45.27,B,10.0,,,A,2.74125,3,60.0,50,67,Female
T0005896587,38.11,D,7.0,3.01468,B,B,3.60875,1,,44,63,Male
T0005804146,74.49,A,2.0,3.4160699999999995,C,A,3.65375,2,32.0,51,78,Male
T0005722533,36.61,C,0.0,2.54332,C,B,2.45375,1,41.0,59,83,Male
T0005907079,72.99,B,1.0,3.29587,C,B,2.79375,0,89.0,63,106,Male
T0005876874,27.07,C,10.0,2.90699,B,A,4.28375,1,73.0,45,61,Male
T0005721875,42.8,B,4.0,2.64338,A,A,2.265,0,82.0,56,84,Female
T0005870280,18.68,E,6.0,,,A,2.41375,1,32.0,53,73,Female
T0005894112,42.81,B,6.0,2.79215,A,B,2.17125,0,,52,66,Male
T0005783443,18.68,B,10.0,2.92654,A,A,4.23,0,93.0,45,61,Male
T0005835758,107.51,C,3.0,3.20417,C,B,1.425,1,,66,104,Male
T0005700795,25.02,,10.0,2.87391,A,B,4.36875,0,71.0,48,66,Female
T0005689611,9.53,D,1.0,2.7788,C,I,4.6925,0,50.0,47,59,Female
T0005893325,50.58,E,1.0,2.84638,A,B,3.2275,0,,50,73,Male
T0005782428,73.51,B,9.0,3.39909,A,A,3.355,0,68.0,59,103,Male
T0005774445,28.73,C,2.0,2.36448,B,A,3.28375,0,,46,58,Male
T0005807047,46.47,C,6.0,2.7148,A,A,1.61125,0,,50,70,Female
T0005810243,47.71,D,4.0,2.8106299999999997,C,A,3.63625,0,,54,70,Male
T0005717181,47.67,B,10.0,2.96984,C,B,2.89875,1,77.0,57,92,Male
T0005895129,78.95,D,2.0,2.77523,B,A,2.18125,0,,52,82,Female
T0005793811,107.93,B,10.0,3.09362,B,A,1.27,0,64.0,50,77,Male
T0005701647,46.22,B,10.0,2.83352,C,A,1.20125,0,,51,67,Female
T0005846677,37.79,D,8.0,2.8757099999999998,B,A,2.0075,1,,51,80,Male
T0005814946,42.53,D,6.0,2.6530099999999996,A,A,4.34375,0,,45,64,Female
T0005737565,45.59,A,8.0,3.07815,C,M,3.525,1,48.0,50,79,Female
T0005752050,48.7,A,2.0,2.99654,A,A,4.25625,0,62.0,51,78,Male
T0005696957,15.95,B,,2.13062,B,A,2.1275,0,,46,59,Male
T0005772072,45.46,B,8.0,3.12568,C,B,3.42,0,73.0,48,85,Male
T0005694821,83.87,D,5.0,2.92652,C,A,2.0,2,,63,98,Male
T0005701459,106.48,B,3.0,3.04869,B,A,3.20625,1,,57,85,Male
T0005786042,108.85,D,1.0,2.90452,B,C,3.45125,0,53.0,60,99,Male
T0005897744,56.31,,2.0,,,A,2.9075,0,,53,77,Male
T0005894509,26.52,C,10.0,,,A,0.69125,1,,49,80,Male
T0005713965,46.04,B,7.0,2.70517,A,A,3.9475,0,,48,64,Male
T0005722608,14.73,,3.0,2.69129,C,A,3.9225,1,,45,58,Male
T0005875847,99.2,C,7.0,2.90178,C,A,3.03625,3,,57,72,Male
T0005825526,18.96,C,3.0,2.6522099999999997,B,H,4.1125,0,31.0,49,91,Male
T0005868976,58.54,C,6.0,2.84563,B,A,3.5875,1,42.0,60,97,Female
T0005757641,59.55,,4.0,,,A,3.395,0,,51,66,Male
T0005885598,29.28,C,5.0,,,A,2.79375,2,,50,62,Male
T0005744099,24.05,B,10.0,2.75868,B,A,4.455,2,43.0,56,71,Male
T0005851701,102.26,D,10.0,2.95547,C,A,2.51125,0,91.0,54,99,Male
T0005839473,77.03,B,9.0,3.01818,C,A,2.52125,1,72.0,61,96,Male
T0005907261,50.98,A,5.0,,,A,3.49375,3,,48,58,Male
T0005787345,56.1,C,10.0,2.80945,B,A,3.54125,4,,51,69,Male
T0005870688,35.84,B,2.0,,,D,2.35125,0,,54,84,Male
T0005838314,25.22,B,10.0,2.52078,A,B,3.11125,0,,43,59,Male
T0005852631,29.66,A,8.0,,,B,3.39625,0,,45,55,Male
T0005815511,92.13,C,8.0,2.90265,C,B,3.3175,1,85.0,63,88,Male
T0005711412,106.23,A,10.0,2.9300599999999997,C,B,1.6975,2,,60,92,Male
T0005754356,61.8,B,10.0,2.7532200000000002,B,A,2.045,0,95.0,50,71,Male
T0005812336,47.05,C,10.0,2.69306,A,B,2.7525,0,99.0,53,80,Male
T0005721135,16.66,B,10.0,2.71771,A,C,1.875,0,37.0,52,76,Male
T0005822707,32.34,E,1.0,,,A,3.39125,0,48.0,51,72,Male
T0005718271,54.5,B,5.0,2.70337,B,A,2.24,2,,52,93,Female
T0005812661,42.81,D,2.0,2.49845,B,A,2.09625,3,75.0,49,67,Male
T0005825033,31.13,A,1.0,2.79546,A,C,3.865,0,,63,91,Female
T0005735109,53.04,B,10.0,2.94273,B,C,0.70875,3,,61,78,Female
T0005906521,100.9,B,2.0,2.81345,B,A,1.515,0,,52,84,Male
T0005709124,16.23,B,0.0,2.35894,C,A,3.2,0,,44,59,Female
T0005820133,48.0,C,6.0,,,A,3.465,0,,50,63,Female
T0005714764,106.74,E,5.0,,,A,4.6425,0,73.0,48,82,Female
T0005830746,23.09,D,8.0,,,D,1.2275,0,46.0,57,71,Male
T0005868559,62.37,E,7.0,2.6691599999999998,B,B,1.73875,0,,52,71,Male
T0005900689,15.6,B,8.0,2.71768,C,A,3.62125,0,49.0,50,76,Male
T0005697918,87.62,A,1.0,3.07182,B,C,2.56875,1,88.0,54,86,Male
T0005837093,108.14,D,0.0,3.0430900000000003,B,B,3.1575,1,,56,92,Male
T0005813974,37.87,E,10.0,,,A,1.72625,1,,54,73,Male
T0005829981,64.46,,6.0,3.22925,C,D,3.99,1,,45,70,Male
T0005758426,26.74,B,10.0,2.77578,A,A,4.3375,3,63.0,51,81,Male
T0005751977,53.28,A,10.0,2.61557,A,B,2.69375,0,,48,60,Female
T0005905665,30.16,B,1.0,2.97512,B,E,3.91375,2,,50,67,Male
T0005785398,61.11,C,3.0,,,B,4.2175,3,,53,71,Female
T0005851693,69.69,A,8.0,2.91908,B,A,3.1625,2,85.0,46,76,Male
T0005878317,29.36,C,1.0,2.55029,C,B,2.6,0,39.0,49,82,Male
T0005811403,15.41,D,10.0,2.8285299999999998,B,A,0.81375,0,75.0,51,84,Male
T0005908454,62.54,B,10.0,2.7740299999999998,B,A,3.68625,1,,48,64,Male
T0005802563,25.51,B,3.0,2.6999299999999997,A,A,2.35125,0,104.0,52,66,Male
T0005775807,60.5,D,2.0,2.65475,C,B,1.59875,1,,53,73,Male
T0005829221,23.13,A,4.0,,,A,3.645,1,,57,74,Male
T0005704341,27.83,C,7.0,3.0051,A,A,3.74125,2,,55,92,Female
T0005780289,3.65,D,9.0,2.8067,A,A,3.21375,0,70.0,46,61,Male
T0005757393,68.7,,7.0,2.89826,C,A,1.25125,0,42.0,50,75,Female
T0005760494,55.51,B,10.0,2.90528,B,E,3.205,1,77.0,60,89,Male
T0005834935,51.99,B,2.0,3.08258,A,A,2.29625,2,37.0,49,79,Male
T0005797605,21.08,B,10.0,2.47839,B,C,4.2,0,46.0,48,65,Male
T0005905853,77.35,,7.0,3.2259,C,B,2.6225,0,42.0,66,97,Female
T0005862096,45.65,,7.0,2.86274,A,A,2.39375,0,112.0,51,78,Male
T0005777110,24.73,B,0.0,2.4115900000000003,C,A,2.11375,0,,49,63,Male
T0005885258,32.11,C,2.0,2.83398,A,A,3.55,0,38.0,46,64,Male
T0005814165,30.84,C,3.0,2.6204099999999997,C,B,1.93875,1,,58,75,Male
T0005812084,107.44,B,1.0,3.22796,C,F,3.915,2,103.0,57,89,Female
T0005859005,68.77,B,0.0,2.80449,C,A,2.39375,1,77.0,54,93,Male
T0005849948,61.63,A,8.0,2.70666,B,E,4.7025,0,,50,69,Female
T0005880395,14.86,B,1.0,2.3711,A,B,2.00625,0,80.0,45,75,Male
T0005718339,91.32,A,7.0,3.1952599999999998,C,A,2.54,2,,62,86,Male
T0005880080,10.93,E,8.0,2.60737,C,J,2.52,0,,47,65,Male
T0005746672,50.2,D,4.0,2.84195,C,A,2.67,1,65.0,45,74,Female
T0005741290,44.41,A,10.0,2.7578400000000003,B,A,1.4925,0,,58,92,Male
T0005702524,19.66,D,2.0,2.64514,C,A,3.03375,2,,50,64,Male
T0005747252,26.4,A,1.0,2.83931,B,A,4.4875,0,,44,65,Male
T0005896453,77.73,C,10.0,3.02071,B,A,3.6575,0,69.0,48,61,Male
T0005843977,35.59,A,1.0,2.6623099999999997,A,A,3.80375,1,,44,69,Male
T0005894064,27.14,B,9.0,2.84647,A,A,3.96875,3,,48,70,Male
T0005723617,25.68,D,6.0,2.57075,A,A,2.505,0,,56,73,Male
T0005743469,30.61,,0.0,2.88082,A,A,2.335,0,95.0,56,73,Male
T0005827106,31.94,A,6.0,2.89928,B,A,2.76375,2,60.0,51,62,Male
T0005867364,15.14,B,0.0,2.72323,B,A,0.8225,1,40.0,50,75,Male
T0005791428,72.63,A,10.0,3.00375,C,B,2.69,0,46.0,56,81,Male
T0005719401,53.14,,2.0,2.85479,B,A,2.6875,0,,56,81,Male
T0005868656,14.9,,4.0,,,E,3.86875,0,109.0,47,62,Male
T0005774914,32.83,A,,2.50455,B,A,1.3025,1,58.0,53,77,Male
T0005805162,27.35,C,2.0,2.72434,A,A,3.1125,1,,53,64,Female
T0005812974,34.79,E,5.0,2.8442,B,A,2.8425,2,,53,86,Female
T0005872873,8.46,C,3.0,2.9495400000000003,A,A,1.76375,0,,55,76,Male
T0005891279,25.26,C,0.0,2.67092,A,A,3.85125,1,,46,59,Male
T0005780002,35.19,C,7.0,,,B,2.28625,0,,50,72,Female
T0005734988,78.0,B,8.0,,,C,2.8775,2,,49,62,Male
T0005808444,97.69,,1.0,3.0329200000000003,B,A,3.615,0,55.0,54,103,Male
T0005748090,63.74,A,10.0,3.21644,A,B,3.20375,0,,52,78,Female
T0005903685,46.98,D,8.0,2.952,A,A,4.12875,1,,52,73,Male
T0005789720,46.44,A,5.0,2.82164,C,K,2.51375,2,43.0,45,76,Male
T0005711833,24.92,C,10.0,2.70083,B,A,1.62375,1,,53,105,Female
T0005826720,54.63,,3.0,2.69182,A,B,1.90625,0,,53,70,Female
T0005768943,32.14,D,1.0,2.8136,A,A,3.66125,2,,52,77,Male
T0005821810,55.21,,,2.60891,B,A,2.45,0,,50,72,Male
T0005890270,39.93,A,7.0,3.00768,A,B,1.81125,3,70.0,58,85,Male
T0005860855,62.91,C,10.0,,,D,3.68375,1,43.0,48,62,Male
T0005859385,12.3,C,1.0,2.49023,A,D,4.015,0,94.0,45,60,Male
T0005726393,46.36,C,1.0,3.0242299999999998,A,A,4.35,0,47.0,49,80,Female
T0005752995,67.75,B,6.0,3.24215,C,A,4.8375,2,49.0,49,76,Female
T0005854794,11.18,C,1.0,,,G,3.59375,0,42.0,44,68,Male
T0005866506,73.7,B,10.0,2.97929,B,C,4.71,1,,48,76,Female
T0005871767,35.6,C,10.0,2.78091,B,B,2.9875,1,,50,70,Male
T0005753185,57.78,B,7.0,3.03839,C,A,2.9325,1,40.0,54,83,Male
T0005899375,81.56,C,10.0,2.84559,B,A,1.755,0,,52,80,Male
T0005776425,46.74,D,10.0,2.70591,A,A,2.21625,1,,53,71,Male
T0005776708,74.23,B,10.0,2.95646,C,A,2.11,1,,53,95,Female
T0005727601,47.52,,1.0,2.84125,B,A,3.64125,2,,51,77,Female
T0005765607,37.81,C,10.0,2.90599,A,A,3.80375,1,,51,71,Male
T0005886963,17.38,A,4.0,2.84137,C,A,2.29625,3,,48,63,Male
T0005863156,49.32,B,10.0,2.99067,B,A,2.53125,1,57.0,55,91,Male
T0005826550,17.94,A,4.0,2.81643,A,A,3.5475,0,,49,70,Male
T0005879798,61.45,B,7.0,3.0462,B,A,3.47375,0,82.0,48,80,Female
T0005877194,55.19,B,10.0,,,B,2.63375,0,,48,84,Male
T0005709553,94.9,C,10.0,2.9752,B,A,2.61875,1,,58,85,Male
T0005871615,14.91,A,2.0,2.9167400000000003,C,E,3.485,1,,47,72,Male
T0005803542,24.68,A,9.0,2.24329,B,J,3.29125,3,,45,66,Male
T0005728271,6.25,,1.0,2.70453,B,J,3.53,1,59.0,45,67,Male
